target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,57.5,43.287227630615234,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 00:00:00,50.5,42.95560836791992,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 01:00:00,44.79999923706055,43.56373596191406,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 02:00:00,41.400001525878906,44.32612609863281,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 03:00:00,40.0,44.513092041015625,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 04:00:00,42.099998474121094,44.80569076538086,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 05:00:00,50.099998474121094,45.937129974365234,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 06:00:00,64.5,46.19187927246094,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 07:00:00,52.900001525878906,45.16905212402344,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 08:00:00,36.900001525878906,42.46611785888672,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 09:00:00,35.0,38.7454948425293,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 10:00:00,40.599998474121094,36.0721549987793,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 11:00:00,34.79999923706055,32.540061950683594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 12:00:00,25.299999237060547,28.433189392089844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 13:00:00,23.899999618530273,26.080350875854492,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 14:00:00,26.700000762939453,23.833274841308594,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 15:00:00,30.0,25.535171508789062,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 16:00:00,26.799999237060547,37.63857650756836,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 17:00:00,25.700000762939453,41.9456901550293,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 18:00:00,40.0,41.62100601196289,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 19:00:00,36.5,43.16731262207031,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 20:00:00,44.29999923706055,43.979461669921875,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 21:00:00,42.400001525878906,43.583580017089844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 22:00:00,43.79999923706055,43.311100006103516,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-19 23:00:00,42.70000076293945,44.07810592651367,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 00:00:00,36.0,44.157371520996094,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 01:00:00,41.400001525878906,44.120697021484375,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 02:00:00,39.5,44.3419303894043,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 03:00:00,34.099998474121094,44.54033279418945,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 04:00:00,42.900001525878906,45.03881072998047,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 05:00:00,61.5,45.70893096923828,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 06:00:00,72.30000305175781,46.172603607177734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 07:00:00,52.29999923706055,44.69948196411133,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 08:00:00,47.5,40.573970794677734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 09:00:00,55.599998474121094,36.149742126464844,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 10:00:00,46.0,33.67206573486328,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 11:00:00,32.20000076293945,29.84492301940918,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 12:00:00,36.70000076293945,25.966279983520508,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 13:00:00,38.099998474121094,23.769947052001953,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 14:00:00,32.400001525878906,22.398696899414062,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 15:00:00,34.599998474121094,23.212886810302734,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 16:00:00,30.5,23.204580307006836,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 17:00:00,30.899999618530273,25.152301788330078,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 18:00:00,67.9000015258789,30.31859588623047,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
2026-01-20 19:00:00,59.0,33.91252899169922,1.0,"Divine healer's Church, Bethlehem",deep,mh_lstm,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,tensorflow,1344.0,42.0
