target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,64.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,55.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,63.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,55.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,60.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,59.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,61.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,68.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,54.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,42.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,40.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,47.7,47.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,44.4,49.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.8,46.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,40.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,36.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,34.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,36.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,48.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,49.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,46.9,53.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,44.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,70.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.9,57.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,56.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,61.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,58.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,64.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,62.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,63.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,77.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,60.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,64.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,45.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,42.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,46.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,43.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,41.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,36.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,34.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,33.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,38.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,38.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,50.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,50.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,45.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,48.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,47.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,48.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,86.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,60.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,43.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,45.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,43.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,49.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,59.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,42.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,38.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,38.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,36.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,39.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,40.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,37.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,35.5,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,37.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,49.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,56.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,61.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,57.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,74.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,53.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,48.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,55.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,44.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,37.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,31.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,31.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,34.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,43.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,47.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,40.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,37.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,33.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,37.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,39.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,41.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,32.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,31.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,38.9,32.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,34.1,32.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.5,41.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,48.7,77.2,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,37.1,75.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,47.8,47.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,64.0,39.7,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,55.1,46.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,56.3,48.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,47.7,48.9,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,40.4,55.0,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,43.1,50.3,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,50.0,41.8,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,59.9,51.6,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,51.5,57.4,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,88.4,73.1,1.0,"Divine healer's Church, Bethlehem",tabular,naive_level,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
