target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,44.36930847167969,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,51.80607986450195,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,44.82012939453125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,44.67626953125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,47.248374938964844,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,46.503028869628906,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,49.09308624267578,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,77.9898681640625,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,71.12959289550781,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,61.4856071472168,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,70.42623138427734,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,47.7,66.62840270996094,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,44.4,62.17496871948242,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.8,58.58233642578125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,51.84960174560547,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,52.6191291809082,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,61.250144958496094,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,67.71626281738281,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,84.5245132446289,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,75.15310668945312,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,46.9,80.48440551757812,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,87.16476440429688,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,86.32637786865234,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.9,93.3126449584961,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,96.6871109008789,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,86.5519027709961,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,80.721435546875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,80.9092788696289,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,77.374755859375,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,82.55819702148438,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,80.09637451171875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,82.81854248046875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,82.75128173828125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,73.6408462524414,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,79.20098114013672,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,97.74014282226562,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,98.60659790039062,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,84.3443603515625,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,82.48290252685547,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,82.06019592285156,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,92.3667984008789,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,99.15023040771484,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,119.23371124267578,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,110.13455200195312,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,96.0717544555664,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,64.0,90.35810852050781,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,48.2,94.4669189453125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,31.7,91.72591400146484,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,35.1,99.50386810302734,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,18.1,102.7412109375,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,35.0,85.24163818359375,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,28.8,76.05867767333984,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,16.5,76.53087615966797,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,22.8,72.2615737915039,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,31.9,78.27776336669922,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,45.0,83.85585021972656,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,46.2,86.25962829589844,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,34.2,82.31554412841797,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,26.3,85.5216293334961,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,26.3,79.48970794677734,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,31.2,71.77132415771484,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,39.2,72.15962219238281,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,37.5,68.18839263916016,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,34.6,66.22245025634766,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,33.0,94.10395812988281,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,35.3,96.89854431152344,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,46.2,99.24016571044922,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,56.9,93.1873550415039,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,54.1,90.2305679321289,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,53.0,82.82355499267578,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.2,86.21890258789062,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,50.2,99.37855529785156,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,46.7,88.23770141601562,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,40.3,103.69608306884766,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,39.0,105.61558532714844,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,36.8,103.39103698730469,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,34.8,93.47338104248047,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,36.4,88.19744110107422,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,46.2,91.83516693115234,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,44.1,101.4652328491211,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,40.7,98.5206298828125,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,31.2,82.37077331542969,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,31.8,81.84869384765625,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,36.1,75.02213287353516,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,40.7,79.17764282226562,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,46.0,80.74065399169922,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,46.1,79.74951171875,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,45.0,72.97145080566406,1.0,"Divine healer's Church, Bethlehem",tabular,xgboost,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
