target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,46.720199205599,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,45.99512915831349,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,43.86760764929103,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,41.4373782883448,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,39.31475438047547,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,40.66885055302133,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,44.03278919823383,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,48.43019126655773,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,43.489333755342784,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,36.34625030706623,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,35.54897405071455,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,47.7,37.437680567359585,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,44.4,38.244166533105556,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.8,38.208874905317955,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,32.71047558169661,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,29.730340267529737,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,36.64644438316501,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,40.42907881064403,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,52.66816441905969,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,54.53911645607596,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,46.9,52.80590633733347,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,50.02085348142896,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,45.46222484143556,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.9,41.51591565134548,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,43.01209839722664,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,47.8743384830189,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,45.379602858736,1.0,"Divine healer's Church, Bethlehem",tabular,ridge_ar_lag_fourier,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
