target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,111.24038316492354,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,124.65648076660327,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,106.5201021513515,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,105.22554698624117,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,100.58235053613478,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,100.5712353024966,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,106.35080931408092,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,107.01474254459038,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,98.47882513477748,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,95.62564769621682,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,104.20644022542947,1.0,"Divine healer's Church, Bethlehem",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
