target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-18 23:00:00,65.0,56.65439070443442,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,67.6,53.25852253487255,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,52.7,52.62469973244351,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,43.0,51.9391323593074,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,40.4,51.78492746003999,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,42.4,54.520475474988004,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,53.8,57.73591840381843,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,53.5,59.07322968651719,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,53.7,56.497112957412924,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,92.0,52.921622340622385,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,46.0,51.28042871637624,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,47.7,50.43783606273362,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,44.4,48.817677135087145,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,37.8,46.168505379065394,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,38.0,45.62732105857103,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,50.8,36.218824498054886,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,39.8,36.15211879149292,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,43.2,37.76464566498319,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,49.5,51.777116480278984,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,50.9,62.5580134564509,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,46.9,56.48326139786136,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,46.4,54.26618917656414,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,39.1,57.90178412397788,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,38.9,54.87111599049096,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,34.9,60.30289830239204,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,33.3,56.0504065994191,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,33.3,56.73937086108343,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,34.9,51.126676031838535,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,48.6,51.5335996792559,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,33.7,51.62024778184778,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,39.5,58.435034907684845,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,46.9,60.877277909127834,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,42.6,57.83558373709618,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,37.7,57.81517819171567,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,38.9,59.32851460853958,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,34.1,57.15511070827314,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,33.4,53.01598471990974,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,36.7,48.90586981536977,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,36.8,39.15797276275312,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,34.3,35.17830703093202,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,40.9,36.50393714526215,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,42.6,37.94393387991638,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,39.6,43.53795801744544,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,44.5,50.87929531348276,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,92.6,53.318573107448096,1.0,"Divine healer's Church, Bethlehem",tabular,rf,h672,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
